***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
  33 ; 060 ; 001  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    36.53 ;      36.54 ;
  33 ; 060 ; 002  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    36.53 ;      36.54 ;
  33 ; 060 ; 003  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    36.53 ;      36.54 ;
  33 ; 060 ; 004  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    36.53 ;      36.54 ;
  33 ; 060 ; 005  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    36.53 ;      36.54 ;
  33 ; 060 ; 006  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    36.53 ;      36.54 ;
  33 ; 060 ; 007  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    36.53 ;      36.54 ;
  33 ; 062 ; 001  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    36.53 ;      36.54 ;
  33 ; 062 ; 002  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    36.53 ;      36.54 ;
  33 ; 062 ; 003  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    36.53 ;      36.54 ;
  33 ; 062 ; 004  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    36.53 ;      36.54 ;
  33 ; 062 ; 005  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    36.53 ;      36.54 ;
  33 ; 062 ; 006  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    36.53 ;      36.54 ;
  33 ; 062 ; 007  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    36.53 ;      36.54 ;
  33 ; 062 ; 008  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    36.53 ;      36.54 ;
  33 ; 063 ; 001  ; IBIRITE      ; SE     ;  1585  ;     0.00;  2376.36;    36.53 ;      36.54 ;
  33 ; 068 ; 001  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 002  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 003  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 004  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 005  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 006  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 007  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 008  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 009  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 010  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 011  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 012  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 013  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 014  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 068 ; 015  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    36.53 ;      36.53 ;
  33 ; 086 ; 011  ; ST.CRUZ NOVA ; SE     ;    32  ;     0.00;   567.02;    36.53 ;      36.54 ;
  33 ; 086 ; 021  ; ST.CRUZ NOVA ; SE     ;    32  ;    52.00;   567.02;    36.53 ;      36.54 ;
  33 ; 009 ; 001  ; R.SILVEIRA   ; SE     ;   201  ;     0.00;   978.10;    36.53 ;      36.54 ;
  33 ; 009 ; 002  ; R.SILVEIRA   ; SE     ;   203  ;     0.00;   978.10;    36.53 ;      36.54 ;
  33 ; 090 ; 001  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 002  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 003  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 004  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 005  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 006  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 007  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 008  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 009  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 010  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 011  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 012  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 013  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 014  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 015  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 016  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 017  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 018  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 019  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 090 ; 020  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    36.53 ;      36.54 ;
  33 ; 097 ; 001  ; CUBATAO      ; SE     ;  9100  ;     0.00;   397.18;    36.53 ;      36.54 ;
  33 ; 097 ; 002  ; CUBATAO      ; SE     ;  9101  ;     0.00;   397.18;    36.53 ;      36.54 ;
  33 ; 097 ; 003  ; CUBATAO      ; SE     ;  9100  ;     0.00;   397.18;    36.53 ;      36.54 ;
  33 ; 107 ; 001  ; PAMPA SUL    ; S      ;   998  ;   300.00;    77.19;    36.48 ;      36.48 ;
  33 ; 149 ; 001  ; SAO SEPE     ; S      ; 10170  ;     5.00;    97.11;    36.48 ;      36.47 ;
  33 ; 156 ; 001  ; CANDIOTA 3   ; S      ;  1173  ;     0.00;   102.92;    36.48 ;      36.48 ;
  33 ; 169 ; 001  ; CISFRAMA     ; S      ;  9839  ;     2.00;   368.10;    36.48 ;      36.48 ;
  33 ; 024 ; 007  ; J.LACERDA C  ; S      ;   913  ;     0.00;   285.18;    36.48 ;      36.48 ;
  33 ; 025 ; 005  ; J.LACERDA B  ; S      ;   911  ;     0.00;   331.67;    36.48 ;      36.48 ;
  33 ; 025 ; 006  ; J.LACERDA B  ; S      ;   911  ;     0.00;   331.67;    36.48 ;      36.48 ;
  33 ; 254 ; 001  ; B. BONITA I  ; S      ;   828  ;     0.00;   650.00;    36.48 ;      36.43 ;
  33 ; 254 ; 002  ; B. BONITA I  ; S      ;   828  ;     0.00;   650.00;    36.48 ;      36.43 ;
  33 ; 026 ; 001  ; J.LACERDA A1 ; S      ;   907  ;     0.00;   392.82;    36.48 ;      36.48 ;
  33 ; 026 ; 002  ; J.LACERDA A1 ; S      ;   907  ;     0.00;   392.82;    36.48 ;      36.48 ;
  33 ; 027 ; 003  ; J.LACERDA A2 ; S      ;   909  ;     0.00;   333.15;    36.48 ;      36.48 ;
  33 ; 027 ; 004  ; J.LACERDA A2 ; S      ;   909  ;     0.00;   333.15;    36.48 ;      36.48 ;
  33 ; 028 ; 001  ; FIGUEIRA     ; S      ;  2481  ;     0.00;   475.68;    36.48 ;      36.49 ;
  33 ; 028 ; 003  ; FIGUEIRA     ; S      ;  2481  ;     0.00;   475.68;    36.48 ;      36.49 ;
  33 ; 035 ; 001  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    36.48 ;      36.47 ;
  33 ; 035 ; 002  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    36.48 ;      36.47 ;
  33 ; 035 ; 003  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    36.48 ;      36.47 ;
  33 ; 048 ; 001  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    36.48 ;      36.49 ;
  33 ; 048 ; 002  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    36.48 ;      36.49 ;
  33 ; 048 ; 003  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    36.48 ;      36.49 ;
  33 ; 064 ; 001  ; CANOAS       ; S      ;  1152  ;     0.00;   698.14;    36.48 ;      36.48 ;
  33 ; 106 ; 001  ; ERB CANDEIAS ; NE     ;  6611  ;     0.00;    97.18;    36.51 ;      36.51 ;
  33 ; 112 ; 001  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    36.51 ;      36.51 ;
  33 ; 112 ; 002  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    36.51 ;      36.51 ;
  33 ; 112 ; 003  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    36.51 ;      36.51 ;
  33 ; 144 ; 001  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    36.51 ;      36.51 ;
  33 ; 144 ; 002  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    36.51 ;      36.51 ;
  33 ; 144 ; 003  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    36.51 ;      36.51 ;
  33 ; 144 ; 004  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    36.51 ;      36.51 ;
  33 ; 144 ; 005  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    36.51 ;      36.51 ;
  33 ; 144 ; 006  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    36.51 ;      36.51 ;
  33 ; 144 ; 007  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    36.51 ;      36.51 ;
  33 ; 144 ; 008  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    36.51 ;      36.51 ;
  33 ; 147 ; 001  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    36.51 ;      36.51 ;
  33 ; 147 ; 002  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    36.51 ;      36.51 ;
  33 ; 147 ; 003  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    36.51 ;      36.51 ;
  33 ; 151 ; 001  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    36.51 ;      36.51 ;
  33 ; 151 ; 002  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    36.51 ;      36.51 ;
  33 ; 151 ; 003  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    36.51 ;      36.51 ;
  33 ; 151 ; 004  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    36.51 ;      36.51 ;
  33 ; 152 ; 001  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    36.51 ;      36.51 ;
  33 ; 152 ; 002  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    36.51 ;      36.51 ;
  33 ; 152 ; 003  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    36.51 ;      36.51 ;
  33 ; 159 ; 001  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 002  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 003  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 004  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 005  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 006  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 007  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 008  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 009  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 010  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 011  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 159 ; 012  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 160 ; 001  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 160 ; 002  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 160 ; 003  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 160 ; 004  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 160 ; 005  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 160 ; 006  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 160 ; 007  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    36.51 ;      36.51 ;
  33 ; 161 ; 001  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    36.51 ;      36.51 ;
  33 ; 161 ; 002  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    36.51 ;      36.51 ;
  33 ; 161 ; 003  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    36.51 ;      36.51 ;
  33 ; 161 ; 004  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    36.51 ;      36.51 ;
  33 ; 161 ; 005  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    36.51 ;      36.51 ;
  33 ; 161 ; 006  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    36.51 ;      36.51 ;
  33 ; 163 ; 001  ; P. PECEM II  ; NE     ;  5659  ;     0.00;  1148.05;    36.51 ;      36.51 ;
  33 ; 164 ; 001  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 164 ; 002  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 164 ; 003  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 164 ; 004  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 164 ; 005  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 164 ; 006  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 001  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 002  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 003  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 004  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 005  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 006  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 007  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 008  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 009  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 010  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 166 ; 011  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    36.51 ;      36.51 ;
  33 ; 167 ; 001  ; P. PECEM I   ; NE     ;  5658  ;     0.00;  1189.27;    36.51 ;      36.51 ;
  33 ; 167 ; 002  ; P. PECEM I   ; NE     ;  5658  ;     0.00;  1189.27;    36.51 ;      36.51 ;
  33 ; 170 ; 001  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 002  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 003  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 004  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 005  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 006  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 007  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 008  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 009  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 010  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 011  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 012  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 013  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 014  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 015  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 016  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 170 ; 017  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    36.51 ;      36.51 ;
  33 ; 221 ; 001  ; SYKUE I      ; NE     ;  6365  ;     0.00;   510.12;    36.51 ;      36.51 ;
  33 ; 224 ; 001  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    36.51 ;      36.51 ;
  33 ; 224 ; 002  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    36.51 ;      36.51 ;
  33 ; 224 ; 003  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    36.51 ;      36.51 ;
  33 ; 224 ; 004  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    36.51 ;      36.51 ;
  33 ; 224 ; 005  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    36.51 ;      36.51 ;
  33 ; 224 ; 006  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    36.51 ;      36.51 ;
  33 ; 224 ; 007  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    36.51 ;      36.51 ;
  33 ; 042 ; 001  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    36.51 ;      36.51 ;
  33 ; 042 ; 002  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    36.51 ;      36.51 ;
  33 ; 042 ; 003  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    36.51 ;      36.51 ;
  33 ; 043 ; 001  ; TERMOBAHIA   ; NE     ;  5827  ;     0.00;   374.87;    36.51 ;      36.51 ;
  33 ; 052 ; 001  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    36.51 ;      36.51 ;
  33 ; 052 ; 002  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    36.51 ;      36.51 ;
  33 ; 052 ; 003  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    36.51 ;      36.51 ;
  33 ; 052 ; 004  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    36.51 ;      36.51 ;
  33 ; 053 ; 001  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 002  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 003  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 004  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 005  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 006  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 007  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 008  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 009  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 010  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 053 ; 011  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 001  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 002  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 003  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 004  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 005  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 006  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 007  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 008  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 009  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 010  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 055 ; 011  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    36.51 ;      36.51 ;
  33 ; 057 ; 001  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    36.51 ;      36.51 ;
  33 ; 057 ; 002  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    36.51 ;      36.51 ;
  33 ; 057 ; 003  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    36.51 ;      36.51 ;
  33 ; 057 ; 004  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    36.51 ;      36.51 ;
  33 ; 057 ; 005  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    36.51 ;      36.51 ;
  33 ; 057 ; 006  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    36.51 ;      36.51 ;
  33 ; 057 ; 007  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    36.51 ;      36.51 ;
  33 ; 057 ; 008  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    36.51 ;      36.51 ;
  33 ; 058 ; 001  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 002  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 003  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 004  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 005  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 006  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
