***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________


 
Relatorio dos subsistemas 
 
  
OBS.:
1) A geracao de Itaipu injetada, no subsistema Sudeste (SE), inclui a geracao para atender a carga da ANDE.
2) Intercambio IV-SE nao corresponde a recebimento do SE pois Itaipu(60hz) ja se encontra no SE.
  
------;--------;------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
  38  ; MEDIA  ; SE   ;      41.15 ;   46085.54 ;     -      ;       0.00 ;       0.00 ;    4864.00 ;   33368.09 ;    1969.95 ;      24.84 ;    8837.62 ;    7177.08 ;       0.00 ;   -6233.80 ;    6233.80 ;    1969.95 ;    8487.79 ;  114381.25 ;
  38  ; MEDIA  ; S    ;      41.11 ;   14087.36 ;     -      ;       0.00 ;       0.00 ;    1868.00 ;   12808.38 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;     896.02 ;    -896.02 ;     307.00 ;    1693.57 ;   17544.60 ;
  38  ; MEDIA  ; NE   ;      41.13 ;   12113.69 ;     -      ;       0.00 ;       0.00 ;   11488.00 ;    5963.47 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    5337.78 ;   -5337.78 ;       0.00 ;    6532.78 ;   36415.11 ;
  38  ; MEDIA  ; N    ;      41.15 ;    6914.87 ;     -      ;       0.00 ;       0.00 ;     558.00 ;    6874.41 ;    1143.00 ;       0.00 ;       0.00 ;    1660.54 ;       0.00 ;       0.00 ;       0.00 ;    1143.00 ;    2795.21 ;   14038.60 ;
  38  ; MEDIA  ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  39  ; MEDIA  ; SE   ;      40.95 ;   45473.10 ;     -      ;       0.00 ;       0.00 ;    4864.00 ;   31418.50 ;    1969.95 ;      24.84 ;    7589.11 ;    6067.56 ;       0.00 ;   -7709.93 ;    7709.93 ;    1969.95 ;    8487.79 ;  114340.79 ;
  39  ; MEDIA  ; S    ;      40.91 ;   13617.40 ;     -      ;       0.00 ;       0.00 ;    1865.00 ;   12861.02 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    1415.62 ;   -1415.62 ;     307.00 ;    1693.57 ;   17541.21 ;
  39  ; MEDIA  ; NE   ;      40.93 ;   11913.67 ;     -      ;       0.00 ;       0.00 ;   12244.00 ;    5963.98 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6294.31 ;   -6294.31 ;       0.00 ;    6532.78 ;   36412.51 ;
  39  ; MEDIA  ; N    ;      40.95 ;    7042.16 ;     -      ;       0.00 ;       0.00 ;     575.00 ;    6845.71 ;    1143.00 ;       0.00 ;       0.00 ;    1521.55 ;       0.00 ;       0.00 ;       0.00 ;    1143.00 ;    2795.21 ;   14035.39 ;
  39  ; MEDIA  ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  40  ; MEDIA  ; SE   ;      40.26 ;   44467.10 ;     -      ;       0.00 ;       0.00 ;    4876.00 ;   29614.15 ;    1969.95 ;      24.84 ;    5960.47 ;    4725.76 ;       0.00 ;   -8783.13 ;    8783.13 ;    1969.95 ;    8487.79 ;  114304.82 ;
  40  ; MEDIA  ; S    ;      40.22 ;   13129.79 ;     -      ;       0.00 ;       0.00 ;    1852.00 ;   12816.61 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    1845.81 ;   -1845.81 ;     307.00 ;    1693.57 ;   17537.64 ;
  40  ; MEDIA  ; NE   ;      40.24 ;   11805.27 ;     -      ;       0.00 ;       0.00 ;   12888.00 ;    5854.59 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6937.32 ;   -6937.32 ;       0.00 ;    6532.78 ;   36411.54 ;
  40  ; MEDIA  ; N    ;      40.33 ;    7069.14 ;     -      ;       0.00 ;       0.00 ;     587.00 ;    6573.85 ;    1143.00 ;       0.00 ;       0.00 ;    1234.71 ;       0.00 ;       0.00 ;       0.00 ;    1143.00 ;    2795.21 ;   14032.40 ;
  40  ; MEDIA  ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  41  ; MEDIA  ; SE   ;      39.46 ;   43369.29 ;     -      ;       0.00 ;       0.00 ;    4885.00 ;   29374.54 ;    1969.95 ;      24.84 ;    5147.65 ;    4747.65 ;       0.00 ;   -8750.64 ;    8750.64 ;    1969.95 ;    8487.79 ;  114270.18 ;
  41  ; MEDIA  ; S    ;      39.42 ;   12601.03 ;     -      ;       0.00 ;       0.00 ;    1838.00 ;   12589.11 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2133.07 ;   -2133.07 ;     307.00 ;    1693.57 ;   17534.25 ;
  41  ; MEDIA  ; NE   ;      39.44 ;   11667.43 ;     -      ;       0.00 ;       0.00 ;   13379.00 ;    5674.87 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7386.44 ;   -7386.44 ;       0.00 ;    6532.78 ;   36411.66 ;
  41  ; MEDIA  ; N    ;      39.65 ;    7097.23 ;     -      ;       0.00 ;       0.00 ;     595.00 ;    4990.35 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;    -768.88 ;     768.88 ;    1143.00 ;    2795.21 ;   14030.76 ;
  41  ; MEDIA  ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  42  ; MEDIA  ; SE   ;      38.55 ;   42479.75 ;     -      ;       0.00 ;       0.00 ;    4870.00 ;   28614.01 ;    1969.95 ;      24.84 ;    5047.71 ;    4647.71 ;       0.00 ;   -8636.63 ;    8636.63 ;    1969.95 ;    8487.79 ;  114239.62 ;
  42  ; MEDIA  ; S    ;      38.51 ;   12144.00 ;     -      ;       0.00 ;       0.00 ;    1817.00 ;   12512.90 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2492.90 ;   -2492.90 ;     307.00 ;    1693.57 ;   17530.84 ;
  42  ; MEDIA  ; NE   ;      38.53 ;   11504.51 ;     -      ;       0.00 ;       0.00 ;   13740.00 ;    5640.50 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7875.99 ;   -7875.99 ;       0.00 ;    6532.78 ;   36412.40 ;
  42  ; MEDIA  ; N    ;      38.84 ;    7095.08 ;     -      ;       0.00 ;       0.00 ;     603.00 ;    4016.82 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -1732.26 ;    1732.26 ;    1143.00 ;    2795.21 ;   14029.68 ;
  42  ; MEDIA  ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  43  ; MEDIA  ; SE   ;      38.05 ;   41665.84 ;     -      ;       0.00 ;       0.00 ;    4862.00 ;   27297.97 ;    1969.95 ;      24.84 ;    5052.64 ;    4652.64 ;       0.00 ;   -9146.75 ;    9146.75 ;    1969.95 ;    8487.79 ;  114214.60 ;
  43  ; MEDIA  ; S    ;      38.01 ;   11792.99 ;     -      ;       0.00 ;       0.00 ;    1801.00 ;   12433.15 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2748.17 ;   -2748.17 ;     307.00 ;    1693.57 ;   17527.55 ;
  43  ; MEDIA  ; NE   ;      38.03 ;   11478.42 ;     -      ;       0.00 ;       0.00 ;   13985.00 ;    5856.95 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8363.52 ;   -8363.52 ;       0.00 ;    6532.78 ;   36412.45 ;
  43  ; MEDIA  ; N    ;      38.40 ;    7086.05 ;     -      ;       0.00 ;       0.00 ;     614.00 ;    3764.12 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -1964.94 ;    1964.94 ;    1143.00 ;    2795.21 ;   14029.06 ;
  43  ; MEDIA  ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  44  ; MEDIA  ; SE   ;      37.64 ;   40605.96 ;     -      ;       0.00 ;       0.00 ;    4856.00 ;   26468.07 ;    1969.95 ;      24.84 ;    5095.10 ;    4695.10 ;       0.00 ;   -8922.78 ;    8922.78 ;    1969.95 ;    8487.79 ;  114195.46 ;
  44  ; MEDIA  ; S    ;      37.60 ;   11367.34 ;     -      ;       0.00 ;       0.00 ;    1804.00 ;   12427.01 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3170.67 ;   -3170.67 ;     307.00 ;    1693.57 ;   17524.09 ;
  44  ; MEDIA  ; NE   ;      37.62 ;   11431.47 ;     -      ;       0.00 ;       0.00 ;   14131.00 ;    5857.76 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8557.29 ;   -8557.29 ;       0.00 ;    6532.78 ;   36412.55 ;
  44  ; MEDIA  ; N    ;      38.05 ;    7102.97 ;     -      ;       0.00 ;       0.00 ;     626.00 ;    2928.79 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2805.19 ;    2805.19 ;    1143.00 ;    2797.21 ;   14028.90 ;
  44  ; MEDIA  ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  45  ; LEVE   ; SE   ;      36.68 ;   39228.72 ;     -      ;       0.00 ;       0.00 ;    4856.00 ;   25105.83 ;    1969.95 ;      24.84 ;    5478.81 ;    5078.81 ;       0.00 ;   -8496.79 ;    8496.79 ;    1969.95 ;    8487.79 ;  114186.60 ;
  45  ; LEVE   ; S    ;      36.64 ;   10879.84 ;     -      ;       0.00 ;       0.00 ;    1800.00 ;   12267.95 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3495.11 ;   -3495.11 ;     307.00 ;    1693.57 ;   17521.23 ;
  45  ; LEVE   ; NE   ;      36.66 ;   11272.00 ;     -      ;       0.00 ;       0.00 ;   14222.00 ;    4915.90 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7865.90 ;   -7865.90 ;       0.00 ;    6532.78 ;   36416.69 ;
  45  ; LEVE   ; N    ;      37.21 ;    7128.58 ;     -      ;       0.00 ;       0.00 ;     637.00 ;    2884.35 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2864.23 ;    2864.23 ;    1143.00 ;    2797.21 ;   14029.02 ;
  45  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  46  ; LEVE   ; SE   ;      36.14 ;   38117.60 ;     -      ;       0.00 ;       0.00 ;    4857.00 ;   24221.63 ;    1969.95 ;      24.84 ;    5506.39 ;    5106.39 ;       0.00 ;   -8268.85 ;    8268.85 ;    1969.95 ;    8487.79 ;  114185.27 ;
  46  ; LEVE   ; S    ;      36.10 ;   10569.74 ;     -      ;       0.00 ;       0.00 ;    1799.00 ;   11779.15 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3315.40 ;   -3315.40 ;     307.00 ;    1693.57 ;   17520.16 ;
  46  ; LEVE   ; NE   ;      36.12 ;   11132.85 ;     -      ;       0.00 ;       0.00 ;   14265.00 ;    4671.41 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7803.55 ;   -7803.55 ;       0.00 ;    6532.78 ;   36420.87 ;
  46  ; LEVE   ; N    ;      36.74 ;    7125.77 ;     -      ;       0.00 ;       0.00 ;     645.00 ;    2887.67 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2850.10 ;    2850.10 ;    1143.00 ;    2797.21 ;   14029.15 ;
  46  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  47  ; LEVE   ; SE   ;      36.00 ;   37206.12 ;     -      ;       0.00 ;       0.00 ;    4853.00 ;   23391.79 ;    1969.95 ;      24.84 ;    5538.65 ;    5138.65 ;       0.00 ;   -8191.22 ;    8191.22 ;    1969.95 ;    8487.79 ;  114189.78 ;
  47  ; LEVE   ; S    ;      35.96 ;   10197.02 ;     -      ;       0.00 ;       0.00 ;    1796.00 ;   11668.80 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3574.78 ;   -3574.78 ;     307.00 ;    1693.57 ;   17518.46 ;
  47  ; LEVE   ; NE   ;      35.98 ;   10956.99 ;     -      ;       0.00 ;       0.00 ;   14243.00 ;    4225.76 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7511.77 ;   -7511.77 ;       0.00 ;    6532.78 ;   36425.14 ;
  47  ; LEVE   ; N    ;      36.61 ;    7126.77 ;     -      ;       0.00 ;       0.00 ;     650.00 ;    2838.43 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2895.34 ;    2895.34 ;    1143.00 ;    2800.21 ;   14029.31 ;
  47  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  48  ; LEVE   ; SE   ;      35.66 ;   36397.00 ;     -      ;       0.00 ;       0.00 ;    4851.00 ;   23034.11 ;    1969.95 ;      24.84 ;    5518.00 ;    5118.00 ;       0.00 ;   -7741.78 ;    7741.78 ;    1969.95 ;    8487.79 ;  114199.67 ;
  48  ; LEVE   ; S    ;      35.62 ;    9972.38 ;     -      ;       0.00 ;       0.00 ;    1792.00 ;   11049.23 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3175.85 ;   -3175.85 ;     307.00 ;    1693.57 ;   17517.58 ;
  48  ; LEVE   ; NE   ;      35.64 ;   10807.90 ;     -      ;       0.00 ;       0.00 ;   14183.00 ;    4097.46 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7472.56 ;   -7472.56 ;       0.00 ;    6532.78 ;   36429.50 ;
  48  ; LEVE   ; N    ;      36.31 ;    7127.86 ;     -      ;       0.00 ;       0.00 ;     655.00 ;    2823.23 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2906.64 ;    2906.64 ;    1143.00 ;    2800.21 ;   14029.48 ;
  48  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  49  ; LEVE   ; SE   ;      34.70 ;   31384.00 ;     -      ;       0.00 ;       0.00 ;    5350.47 ;   18396.29 ;    1946.84 ;     140.59 ;    1195.00 ;     895.00 ;       0.00 ;   -7105.99 ;    7105.99 ;    1946.84 ;    8487.79 ;  114396.96 ;
  49  ; LEVE   ; S    ;      34.66 ;    7956.00 ;     -      ;       0.00 ;       0.00 ;    1709.39 ;    8386.88 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2447.27 ;   -2447.27 ;     307.00 ;    1693.57 ;   17484.76 ;
  49  ; LEVE   ; NE   ;      34.68 ;    9160.00 ;     -      ;       0.00 ;       0.00 ;   13193.31 ;    2375.43 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6408.74 ;   -6408.74 ;       0.00 ;    6532.78 ;   36415.54 ;
  49  ; LEVE   ; N    ;      34.72 ;    5916.00 ;     -      ;       0.00 ;       0.00 ;     622.00 ;    2700.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1750.02 ;    1750.02 ;    1143.00 ;    2800.21 ;   14039.69 ;
  49  ; LEVE   ; FC   ;      34.70 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  50  ; MEDIA  ; SE   ;      38.79 ;   40801.00 ;     -      ;       0.00 ;       0.00 ;    4866.50 ;   27684.00 ;    1969.95 ;      32.00 ;    1295.00 ;     895.00 ;       0.00 ;   -7898.55 ;    7898.55 ;    1969.95 ;    8487.79 ;  114048.55 ;
  50  ; MEDIA  ; S    ;      38.75 ;   12103.00 ;     -      ;       0.00 ;       0.00 ;    1927.62 ;   12811.83 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2943.46 ;   -2943.46 ;     307.00 ;    1693.57 ;   17439.94 ;
  50  ; MEDIA  ; NE   ;      38.77 ;   11546.00 ;     -      ;       0.00 ;       0.00 ;   14329.37 ;    4000.59 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6783.97 ;   -6783.97 ;       0.00 ;    6532.78 ;   36372.80 ;
  50  ; MEDIA  ; N    ;      38.81 ;    6631.00 ;     -      ;       0.00 ;       0.00 ;     636.25 ;    3422.88 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -1828.87 ;    1828.87 ;    1143.00 ;    2800.21 ;   14028.94 ;
  50  ; MEDIA  ; FC   ;      38.79 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  51  ; LEVE   ; SE   ;      35.58 ;   36436.00 ;     -      ;       0.00 ;       0.00 ;    4854.25 ;   21629.89 ;    1917.95 ;      21.75 ;    1295.00 ;     895.00 ;       0.00 ;   -9230.66 ;    9230.66 ;    1917.95 ;    8487.79 ;  114020.08 ;
  51  ; LEVE   ; S    ;      35.54 ;   10042.00 ;     -      ;       0.00 ;       0.00 ;    2025.75 ;   10990.50 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3281.25 ;   -3281.25 ;     307.00 ;    1693.57 ;   17435.14 ;
  51  ; LEVE   ; NE   ;      35.56 ;   11055.00 ;     -      ;       0.00 ;       0.00 ;   15502.50 ;    4259.22 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8706.72 ;   -8706.72 ;       0.00 ;    6532.78 ;   36372.24 ;
  51  ; LEVE   ; N    ;      38.79 ;    7042.00 ;     -      ;       0.00 ;       0.00 ;     664.50 ;    2877.19 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2757.31 ;    2757.31 ;    1143.00 ;    2800.21 ;   14029.36 ;
  51  ; LEVE   ; FC   ;      35.58 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  52  ; LEVE   ; SE   ;      35.00 ;   32088.00 ;     -      ;       0.00 ;       0.00 ;    4907.19 ;   18818.21 ;    1917.95 ;     115.86 ;    1195.00 ;     895.00 ;       0.00 ;   -7835.51 ;    7835.51 ;    1917.95 ;    8487.79 ;  114150.29 ;
  52  ; LEVE   ; S    ;      34.96 ;    9054.00 ;     -      ;       0.00 ;       0.00 ;    1808.81 ;    9086.45 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2148.26 ;   -2148.26 ;     307.00 ;    1693.57 ;   17401.65 ;
  52  ; LEVE   ; NE   ;      34.98 ;    9882.00 ;     -      ;       0.00 ;       0.00 ;   15326.94 ;    2492.28 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7937.21 ;   -7937.21 ;       0.00 ;    6532.78 ;   36379.22 ;
  52  ; LEVE   ; N    ;      36.93 ;    6469.00 ;     -      ;       0.00 ;       0.00 ;     643.25 ;    2732.79 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2249.96 ;    2249.96 ;    1143.00 ;    2800.21 ;   14035.39 ;
  52  ; LEVE   ; FC   ;      35.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  53  ; MEDIA  ; SE   ;      35.67 ;   37248.00 ;     -      ;       0.00 ;       0.00 ;    5813.75 ;   21402.85 ;    1969.95 ;      19.93 ;    1720.03 ;     895.00 ;       0.00 ;   -9242.35 ;    9242.35 ;    1969.95 ;    8487.79 ;  114103.67 ;
  53  ; MEDIA  ; S    ;      35.63 ;   11822.00 ;     -      ;       0.00 ;       0.00 ;    1772.25 ;   11584.79 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    1842.04 ;   -1842.04 ;     307.00 ;    1693.57 ;   17380.58 ;
  53  ; MEDIA  ; NE   ;      35.63 ;   10180.00 ;     -      ;       0.00 ;       0.00 ;   17768.25 ;    2336.69 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    9924.94 ;   -9924.94 ;       0.00 ;    6532.78 ;   36375.94 ;
  53  ; MEDIA  ; N    ;      35.67 ;    6166.00 ;     -      ;       0.00 ;       0.00 ;     619.75 ;    2703.65 ;    1143.00 ;       0.00 ;       0.00 ;     825.03 ;       0.00 ;   -2524.64 ;    2524.64 ;    1143.00 ;    2800.21 ;   14036.41 ;
  53  ; MEDIA  ; FC   ;      35.65 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  54  ; PESADA ; SE   ;      37.55 ;   40552.00 ;     -      ;       0.00 ;       0.00 ;    5515.30 ;   26281.11 ;    1969.95 ;      19.73 ;    1195.00 ;     895.00 ;       0.00 ;   -8539.37 ;    8539.37 ;    1969.95 ;    8487.79 ;  113681.49 ;
  54  ; PESADA ; S    ;      37.51 ;   12434.00 ;     -      ;       0.00 ;       0.00 ;    2039.00 ;   12636.51 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2548.51 ;   -2548.51 ;     307.00 ;    1693.57 ;   17286.85 ;
  54  ; PESADA ; NE   ;      37.53 ;   10906.00 ;     -      ;       0.00 ;       0.00 ;   14490.85 ;    4806.32 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8391.17 ;   -8391.17 ;       0.00 ;    6532.78 ;   36307.38 ;
  54  ; PESADA ; N    ;      41.48 ;    6783.00 ;     -      ;       0.00 ;       0.00 ;     617.55 ;    2922.14 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2400.31 ;    2400.31 ;    1143.00 ;    2800.21 ;   14032.97 ;
  54  ; PESADA ; FC   ;      37.55 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  55  ; MEDIA  ; SE   ;      38.14 ;   42054.00 ;     -      ;       0.00 ;       0.00 ;    4861.25 ;   27817.13 ;    1943.95 ;      30.30 ;    1295.00 ;     895.00 ;       0.00 ;   -9047.97 ;    9047.97 ;    1943.95 ;    8487.79 ;  113559.40 ;
  55  ; MEDIA  ; S    ;      38.10 ;   12850.00 ;     -      ;       0.00 ;       0.00 ;    2536.00 ;   13344.98 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3337.98 ;   -3337.98 ;     307.00 ;    1693.57 ;   17253.57 ;
  55  ; MEDIA  ; NE   ;      38.12 ;   11741.00 ;     -      ;       0.00 ;       0.00 ;   15674.50 ;    4171.32 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8104.82 ;   -8104.82 ;       0.00 ;    6532.78 ;   36315.60 ;
  55  ; MEDIA  ; N    ;      42.05 ;    7314.00 ;     -      ;       0.00 ;       0.00 ;     655.50 ;    3520.68 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2394.82 ;    2394.82 ;    1143.00 ;    2800.21 ;   14022.15 ;
  55  ; MEDIA  ; FC   ;      38.14 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  56  ; LEVE   ; SE   ;      35.18 ;   33310.00 ;     -      ;       0.00 ;       0.00 ;    4907.19 ;   19765.87 ;    1917.95 ;     154.56 ;    1195.00 ;     895.00 ;       0.00 ;   -8148.55 ;    8148.55 ;    1917.95 ;    8487.79 ;  113740.98 ;
  56  ; LEVE   ; S    ;      35.14 ;   10002.00 ;     -      ;       0.00 ;       0.00 ;    2441.12 ;   10509.82 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3255.95 ;   -3255.95 ;     307.00 ;    1693.57 ;   17211.74 ;
  56  ; LEVE   ; NE   ;      35.16 ;   10221.00 ;     -      ;       0.00 ;       0.00 ;   15284.44 ;    2262.11 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7325.55 ;   -7325.55 ;       0.00 ;    6532.78 ;   36301.37 ;
  56  ; LEVE   ; N    ;      38.59 ;    6644.00 ;     -      ;       0.00 ;       0.00 ;     632.81 ;    2735.24 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -2432.94 ;    2432.94 ;    1143.00 ;    2800.21 ;   14017.85 ;
  56  ; LEVE   ; FC   ;      35.18 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
